month,death,popu,ways,gdp,p
0.57,0.47,0.57,0.9,0.91,0.8995488007599146
0.66,0.32,0.53,0.9,0.46,0.871052006649252
0.53,0.09,0.57,0.95,0.78,0.8313939681785799
0.83,0.48,0.77,0.92,0.63,0.8974115412016148
0.65,0.92,0.87,0.97,0.85,0.9807646639753027
0.16,0.42,0.25,0.92,0.44,0.8933744953692709
0.74,0.07,0.82,0.98,0.75,0.8249821895036809
0.07,0.54,0.8,0.94,0.28,0.9154595108050344
0.84,0.83,0.56,0.96,0.63,0.9610543813820945
0.05,0.05,0.66,0.95,0.03,0.826881975777725
0.83,0.03,0.24,0.94,0.12,0.8161956779862265
0.0,0.98,0.89,1.0,0.61,0.9962004274519117
0.31,0.96,0.19,0.96,0.29,0.9914509617668013
0.15,0.17,0.65,0.91,0.47,0.8482545713607219
0.3,0.45,0.34,0.93,0.6,0.8981239610543814
0.59,0.37,0.35,0.98,0.52,0.8810258845879839
0.09,0.87,0.82,0.96,0.09,0.975777725005937
0.79,0.96,0.09,0.88,0.79,0.9859890762289243
0.16,0.1,0.39,0.96,0.17,0.8356684872951793
0.92,0.78,0.08,0.92,0.42,0.9506055568748516
0.02,0.16,0.98,0.91,0.25,0.8465922583709332
0.4,0.69,0.7,0.93,0.51,0.9411066255046308
0.92,0.24,0.83,0.91,0.44,0.8522916171930658
0.62,0.12,0.87,0.92,0.3,0.8354310140109238
0.47,0.44,0.15,1.0,0.89,0.8952742816433152
0.96,0.16,0.35,0.92,0.04,0.8370933270007125
0.85,0.33,0.55,0.96,0.08,0.8698646402279744
0.73,0.67,0.86,0.99,0.88,0.9337449536927096
1.0,0.14,0.1,0.89,0.99,0.8328188078841131
0.16,0.98,0.7,0.96,0.79,0.9959629541676561
0.88,0.69,0.12,0.9,0.85,0.9349323201139871
0.72,0.17,0.17,0.91,0.81,0.8432676323913559
0.49,0.64,0.47,0.95,0.91,0.9313702208501543
0.67,0.69,0.42,0.92,0.82,0.9382569460935645
0.24,0.85,0.74,0.89,0.14,0.9715032058893374
0.87,0.08,0.69,0.99,0.5,0.8247447162194252
0.72,0.3,0.39,0.88,0.1,0.8665400142483971
0.73,0.23,0.38,0.89,0.09,0.853716456898599
0.78,0.27,0.32,0.88,0.9,0.8603657088577534
0.5,0.78,0.31,0.93,0.49,0.9565423889812397
0.92,0.37,0.62,0.88,0.79,0.876038945618618
0.11,0.18,0.25,0.88,0.37,0.850154357634766
0.89,0.02,0.45,0.91,0.48,0.8135834718594158
0.27,0.4,0.14,0.9,0.28,0.8890999762526716
0.49,0.29,0.07,0.89,0.32,0.8674899073854192
0.55,0.12,0.5,0.94,0.87,0.8366183804322013
0.37,0.66,0.99,0.98,0.39,0.9356447399667537
0.46,0.04,0.86,0.89,0.33,0.8228449299453812
0.87,0.16,0.5,0.95,0.51,0.8389931132747566
0.21,0.94,0.25,0.98,0.64,0.9883638090714794
0.36,0.69,0.95,0.96,0.26,0.9413440987888863
0.51,0.27,0.4,0.9,0.75,0.8639278081215864
0.85,0.06,0.12,0.98,0.77,0.8216575635241036
0.37,0.22,0.93,0.97,0.93,0.8563286630254097
0.64,0.82,0.78,0.96,0.31,0.9624792210876277
0.9,0.58,0.65,0.99,0.96,0.9145096176680123
0.59,0.69,0.35,0.93,0.77,0.9392068392305865
0.2,0.08,0.63,0.96,0.51,0.8321063880313465
0.43,0.25,0.77,0.94,0.16,0.8608406554262645
0.15,0.87,0.34,0.94,0.74,0.975777725005937
0.88,0.36,0.53,0.96,0.02,0.8746141059130847
0.17,0.11,0.37,0.9,0.64,0.8375682735692236
0.01,0.89,0.86,0.99,0.96,0.9798147708382806
0.48,0.01,0.66,0.91,0.36,0.8173830444075042
0.88,0.65,0.55,0.88,0.6,0.927570648302066
0.35,0.13,0.41,0.95,0.88,0.8401804796960343
0.73,0.54,0.98,0.89,0.51,0.9099976252671574
0.38,0.68,0.19,0.95,0.15,0.9392068392305865
0.33,0.91,0.3,0.97,0.97,0.9821895036808359
0.9,0.27,0.41,0.94,0.91,0.8584659225837094
0.34,0.27,0.16,0.91,0.32,0.8653526478271194
0.44,0.72,0.41,0.97,0.16,0.9460935644739967
0.17,0.37,0.11,0.9,0.06,0.8841130372833056
0.4,0.07,0.15,1.0,0.14,0.8287817620517691
0.73,0.33,0.44,0.98,0.08,0.8717644265020186
0.48,0.47,0.54,0.95,0.68,0.900261220612681
0.11,0.76,0.34,0.92,0.28,0.955355022559962
0.56,0.26,0.91,0.97,0.79,0.8615530752790311
0.81,0.35,0.29,0.98,0.77,0.8741391593445738
0.56,0.21,0.73,0.9,0.35,0.8525290904773213
0.16,0.95,0.06,0.96,0.29,0.9902635953455237
0.83,0.03,0.63,0.95,0.11,0.8161956779862265
0.9,0.11,0.58,0.99,0.58,0.8294941819045357
0.8,0.12,0.2,0.96,0.09,0.8328188078841131
0.71,0.91,0.37,0.97,0.21,0.977677511279981
0.54,0.88,0.11,0.92,0.79,0.9748278318689146
0.02,0.38,0.55,1.0,0.23,0.8862502968416054
0.29,0.57,0.84,0.97,0.21,0.9197340299216338
0.62,0.24,0.06,0.94,0.89,0.8572785561624318
0.83,0.38,0.88,0.92,0.92,0.8793635715981952
0.89,0.03,0.41,0.95,1.0,0.8154832581334601
0.25,0.91,0.66,0.96,0.06,0.9824269769650914
0.28,0.6,0.76,0.89,0.74,0.9256708620280217
0.49,0.68,1.0,0.9,0.63,0.9384944193778201
0.12,0.07,0.57,1.0,0.05,0.8302066017573023
0.06,0.72,0.26,0.98,0.58,0.9482308240322964
0.18,0.9,0.59,0.93,0.46,0.9810021372595583
0.1,0.78,0.05,0.98,0.32,0.9589171218237948
0.34,0.68,0.08,0.96,0.36,0.9396817857990977
0.64,0.1,0.17,0.97,0.99,0.8321063880313465
0.91,0.43,0.4,0.91,0.63,0.8869627166943719
0.41,0.85,0.15,0.89,0.55,0.9705533127523153
0.78,0.44,0.12,0.98,0.87,0.8912372358109713
0.68,0.9,0.32,1.0,0.25,0.9764901448587033
0.92,0.18,0.18,0.89,0.7,0.8416053194015672
0.3,0.16,0.82,0.88,0.51,0.8458798385181666
0.48,0.12,0.5,0.91,0.95,0.8373308002849679
0.3,0.98,0.52,0.92,0.85,0.9952505343148895
0.59,0.35,0.16,0.96,0.1,0.8772263120398954
0.97,0.49,0.33,0.9,0.42,0.8966991213488482
0.61,0.13,0.68,0.94,0.37,0.8375682735692236
0.81,0.93,0.1,0.94,0.73,0.9800522441225363
0.44,0.18,0.77,0.97,0.11,0.8480170980764664
0.62,0.22,0.7,0.91,0.52,0.8534789836143434
0.55,0.12,0.99,0.88,0.25,0.8363809071479459
0.69,0.4,0.11,0.99,0.13,0.8848254571360722
0.8,0.83,0.22,0.95,0.81,0.9620042745191165
0.76,0.7,0.99,0.98,0.55,0.9384944193778201
0.02,0.84,0.14,0.97,0.16,0.9700783661838044
0.67,0.33,0.47,0.9,0.07,0.8724768463547852
0.29,0.66,0.04,0.9,0.81,0.9363571598195203
0.1,0.11,0.5,1.0,0.76,0.837805746853479
0.57,0.48,0.05,0.92,0.45,0.9009736404654476
0.04,0.7,0.4,0.94,0.41,0.9446687247684636
0.72,0.38,0.22,0.99,0.82,0.8812633578722394
0.48,0.53,0.96,0.93,0.05,0.9109475184041795
0.33,0.17,0.47,0.94,0.8,0.8475421515079553
0.69,0.88,0.95,0.95,0.67,0.9726905723106151
0.65,0.38,0.87,0.94,0.59,0.8822132510092614
0.86,0.27,0.53,0.99,0.37,0.8589408691522205
0.21,0.57,0.62,0.93,0.49,0.9204464497744004
0.33,0.99,0.74,0.97,0.29,0.9966753740204227
0.47,0.74,0.07,0.97,0.23,0.9496556637378295
0.5,0.53,0.45,0.99,0.33,0.9109475184041795
0.58,0.73,0.5,0.95,0.27,0.9465685110425077
0.81,0.63,0.81,0.93,0.63,0.9249584421752554
0.25,0.15,0.37,0.95,0.26,0.844217525528378
0.54,0.19,0.27,0.96,0.78,0.849204464497744
0.92,0.01,0.98,0.97,0.71,0.8112087390168605
0.69,0.89,0.21,0.95,0.15,0.9743528853004038
0.48,0.91,0.93,0.98,0.65,0.9807646639753027
0.11,0.84,0.61,0.94,0.53,0.9700783661838044
0.37,0.22,0.28,0.95,0.78,0.8560911897411541
0.05,0.47,0.34,0.98,0.57,0.9026359534552363
0.42,0.23,0.12,0.91,0.16,0.8572785561624318
0.27,0.95,0.3,0.92,0.28,0.9897886487770126
0.86,0.79,0.29,0.96,0.1,0.9534552362859178
0.49,0.21,0.81,0.9,0.21,0.8532415103300879
0.47,0.69,0.09,0.93,0.38,0.9403942056518642
0.32,0.94,0.21,0.9,0.91,0.987651389218713
0.19,0.77,0.31,0.89,0.36,0.9570173355497505
0.61,0.88,0.74,0.98,0.08,0.9736404654476372
0.78,0.2,0.78,0.99,0.83,0.8477796247922109
0.66,0.85,0.75,0.94,0.66,0.9677036333412491
0.74,0.38,0.86,0.89,0.86,0.8807884113037284
0.27,0.45,0.06,0.91,0.72,0.8983614343386369
0.46,0.17,0.71,0.94,0.64,0.8463547850866777
0.32,0.64,0.13,0.95,0.87,0.932557587271432
0.33,0.3,0.49,0.98,0.09,0.8705770600807409
0.79,0.4,0.85,0.9,0.11,0.8834006174305391
0.14,0.7,0.29,0.89,0.16,0.9441937781999524
0.05,0.52,0.94,0.89,0.98,0.9118974115412016
0.75,0.62,0.65,0.98,0.2,0.9240085490382332
0.18,0.28,0.81,0.99,0.12,0.8677273806696747
0.3,0.97,0.31,0.99,0.63,0.9933507480408453
0.27,0.33,0.71,0.93,0.17,0.8765138921871288
0.01,0.89,0.08,0.98,0.13,0.9793398242697697
0.81,0.75,0.98,0.93,0.82,0.9470434576110188
0.14,0.81,0.89,0.88,0.45,0.9646164806459273
0.09,0.11,0.84,0.92,0.84,0.8380432201377345
0.21,0.32,0.44,0.97,1.0,0.8753265257658513
0.08,0.17,0.61,0.91,0.31,0.8484920446449774
0.34,0.56,0.94,0.93,0.97,0.9180717169318451
0.08,0.22,0.29,0.92,0.47,0.8575160294466873
0.82,0.91,0.55,0.89,0.44,0.9762526715744478
0.71,1.0,0.79,0.95,0.92,0.9947755877463785
0.22,0.93,0.57,0.96,0.71,0.9864640227974353
0.48,0.26,0.78,0.99,0.67,0.8622654951317977
0.61,0.99,0.42,0.99,0.69,0.9943006411778674
0.53,0.8,0.54,0.92,0.73,0.9601044882450724
0.09,0.25,0.65,0.93,0.61,0.8629779149845643
0.53,0.9,0.88,0.93,0.86,0.9786274044170031
0.13,0.62,0.34,0.95,0.36,0.9297079078603657
0.82,0.54,0.58,0.94,0.05,0.9083353122773689
0.85,0.75,0.23,1.0,0.8,0.9465685110425077
0.34,0.74,0.92,0.93,0.4,0.9508430301591071
0.19,0.96,0.2,0.96,0.5,0.9921633816195679
0.21,0.24,0.1,0.91,0.13,0.860603182142009
0.58,0.42,0.46,0.96,0.05,0.8900498693896935
0.3,0.38,0.46,0.98,0.71,0.8855378769888388
0.66,0.66,0.87,0.97,0.59,0.9327950605556875
1.0,0.89,0.7,0.95,0.26,0.9688909997625267
0.99,0.06,0.83,0.89,0.47,0.8188078841130372
0.03,0.22,0.37,0.98,0.55,0.8575160294466873
0.68,0.35,0.8,0.91,0.4,0.8762764189028734
0.04,0.44,0.86,1.0,0.34,0.8971740679173593
0.84,0.73,0.23,0.97,0.84,0.9427689384944195
0.29,0.85,0.43,0.93,0.42,0.9710282593208265
0.81,0.28,0.57,0.89,0.09,0.8613156019947756
0.44,0.55,0.92,0.96,0.45,0.9152220375207789
0.09,0.06,0.38,1.0,0.61,0.8287817620517691
0.3,0.49,0.28,0.91,0.43,0.905248159582047
0.06,0.4,0.13,1.0,0.62,0.8900498693896935
0.1,0.49,0.27,0.97,0.42,0.9061980527190691
0.81,0.63,0.42,0.92,0.49,0.9249584421752554
0.61,0.28,0.07,0.91,0.23,0.8644027546900973
0.76,0.66,0.54,0.94,0.12,0.9311327475658989
0.13,0.16,0.35,0.94,0.37,0.8465922583709332
0.91,0.31,0.23,0.91,0.1,0.8651151745428639
0.72,0.7,0.52,0.96,0.56,0.9394443125148422
0.85,0.86,0.49,0.89,0.93,0.9667537402042271
0.31,0.82,0.32,0.89,0.44,0.9655663737829494
0.29,0.16,0.61,0.93,0.66,0.8458798385181666
0.87,0.57,0.26,0.97,0.74,0.9133222512467348
0.37,0.78,0.44,0.93,0.05,0.9574922821182618
0.72,0.7,0.71,1.0,0.83,0.9394443125148422
0.76,0.59,0.81,1.0,0.49,0.9185466635003562
0.12,0.93,0.76,0.89,0.74,0.9867014960816908
0.19,0.71,0.1,0.9,0.58,0.9460935644739967
0.62,0.71,0.31,1.0,0.6,0.9425314652101638
0.72,0.82,0.9,0.96,0.96,0.9615293279506056
0.81,0.87,0.57,0.93,0.4,0.9688909997625267
0.85,0.52,0.54,0.94,0.71,0.9045357397292806
0.54,0.22,0.42,0.94,0.32,0.8544288767513654
0.78,0.16,0.53,0.93,0.85,0.8406554262645453
0.27,0.9,0.36,0.9,0.8,0.9807646639753027
0.13,0.04,0.98,0.97,0.63,0.8252196627879363
1.0,0.29,0.06,0.9,0.36,0.859653289004987
0.34,0.07,0.6,0.95,0.71,0.8297316551887912
0.91,0.11,0.8,0.94,0.8,0.8294941819045357
0.32,0.88,0.28,0.91,0.3,0.9764901448587033
0.63,0.25,0.75,1.0,0.16,0.8587033958679647
0.28,0.03,0.24,0.99,0.5,0.8228449299453812
0.31,0.29,0.06,1.0,0.74,0.8693896936594633
0.63,0.75,0.47,0.9,0.04,0.9494181904535739
0.2,0.61,0.06,0.92,0.64,0.9278081215863215
0.3,0.93,0.12,0.93,0.12,0.9857516029446687
0.82,0.56,0.14,0.92,0.77,0.912134884825457
0.15,0.26,0.25,0.94,0.05,0.8644027546900973
0.4,0.76,0.5,0.93,0.28,0.9539301828544289
0.14,0.06,0.12,0.92,0.16,0.8285442887675136
0.39,0.74,0.39,0.9,0.5,0.9503680835905961
0.63,0.01,0.43,0.91,0.73,0.815958204701971
0.98,0.22,0.47,0.97,0.75,0.8477796247922109
0.83,0.65,0.23,0.88,0.45,0.9282830681548326
0.92,0.29,0.95,0.9,0.87,0.8615530752790311
0.79,0.57,0.32,0.9,0.6,0.9145096176680123
0.43,0.57,0.37,0.99,0.59,0.9190216100688673
0.36,0.93,0.33,0.89,0.14,0.9855141296604132
0.53,0.5,0.91,0.91,0.65,0.905248159582047
0.45,0.87,0.12,0.94,0.88,0.9738779387318927
0.62,0.64,0.43,0.97,0.1,0.9294704345761102
0.82,0.06,0.71,0.95,0.73,0.8218950368083591
0.65,0.9,0.98,0.9,0.29,0.9769650914272144
0.18,0.45,0.17,0.95,0.48,0.8985989076228925
0.35,0.94,0.13,0.89,0.05,0.9871764426502019
0.95,0.68,0.24,0.97,0.99,0.9318451674186654
0.1,0.84,0.67,0.99,0.23,0.9700783661838044
0.56,0.44,0.1,0.93,0.5,0.8940869152220375
0.65,0.16,0.96,0.95,0.42,0.8423177392543338
0.12,0.34,0.36,0.9,0.07,0.8788886250296841
0.02,0.9,0.67,0.98,0.45,0.9812396105438138
0.3,0.67,0.71,0.9,0.17,0.938019472809309
0.14,0.52,0.62,0.92,0.81,0.9116599382569461
0.41,0.18,0.38,0.98,0.66,0.848729517929233
0.46,0.44,0.2,0.93,0.06,0.8947993350748041
0.83,0.24,0.09,0.9,0.5,0.8539539301828545
0.29,0.55,0.17,0.91,0.06,0.916171930657801
0.13,0.04,0.95,0.98,0.22,0.8249821895036809
0.41,0.37,0.62,0.89,0.72,0.882925670862028
0.35,0.66,0.25,0.96,0.82,0.9361196865352648
0.44,0.95,0.34,0.92,0.05,0.9883638090714794
0.05,0.44,0.79,0.97,0.85,0.8974115412016148
0.13,0.36,0.14,1.0,0.64,0.8826881975777725
0.06,0.07,0.13,0.92,0.73,0.8306815483258133
0.68,0.59,0.37,0.96,0.11,0.9197340299216338
0.73,0.23,0.48,0.97,0.09,0.853716456898599
0.37,0.18,0.77,0.9,0.89,0.8489669912134885
0.1,0.25,0.92,0.9,0.08,0.8625029684160532
0.53,0.73,0.64,0.99,0.48,0.9472809308952743
0.75,0.63,0.42,0.94,0.47,0.9259083353122775
0.84,0.48,0.25,0.95,0.68,0.8971740679173593
0.81,0.19,0.96,0.93,0.85,0.8454048919496557
0.84,0.64,0.81,0.99,0.43,0.926145808596533
0.53,0.59,0.49,0.98,0.79,0.9218712894799336
1.0,0.49,0.09,0.9,0.98,0.8959867014960816
0.39,0.56,0.83,0.96,0.11,0.9173592970790787
0.77,0.12,0.49,0.98,0.65,0.8335312277368796
0.25,0.43,0.59,0.99,0.21,0.8947993350748041
0.77,0.3,0.82,0.93,0.78,0.866065067679886
0.77,0.56,0.1,0.95,0.64,0.9130847779624793
0.74,0.46,0.61,0.93,0.5,0.8952742816433152
0.08,0.82,0.58,0.93,0.25,0.9665162669199716
0.62,0.1,0.53,0.96,0.47,0.8321063880313465
0.75,0.9,0.39,0.92,0.28,0.9753027784374259
0.11,0.16,0.21,0.91,0.19,0.8463547850866777
0.38,0.88,0.41,0.96,0.96,0.9762526715744478
0.25,0.1,0.54,0.89,0.5,0.8354310140109238
0.7,0.48,0.42,0.98,0.07,0.8993113274756589
0.45,0.03,0.19,0.89,0.17,0.8211826169555925
0.36,0.9,0.09,0.88,0.32,0.9800522441225363
0.07,0.51,0.76,0.92,0.76,0.9099976252671574
0.76,0.37,0.6,0.92,0.73,0.8786511517454286
0.11,0.53,0.29,0.91,0.77,0.9135597245309902
0.41,0.23,0.79,0.88,0.03,0.8575160294466873
0.92,0.17,0.73,0.99,0.37,0.8397055331275232
0.33,0.45,0.43,0.96,0.72,0.8981239610543814
0.22,0.02,0.85,0.9,0.12,0.820945143671337
0.5,0.69,0.21,1.0,0.93,0.9403942056518642
0.55,0.11,0.54,0.91,0.65,0.8347185941581572
0.8,0.28,0.07,1.0,0.48,0.8617905485632866
0.23,0.2,0.39,0.99,0.67,0.8534789836143434
0.37,0.58,0.19,0.95,0.36,0.921158869627167
0.65,0.35,0.93,0.91,0.21,0.8765138921871288
0.03,0.73,0.62,0.9,0.95,0.9503680835905961
0.71,0.67,0.95,0.94,0.43,0.9337449536927096
0.31,0.05,0.24,0.94,0.97,0.8264070292092139
0.88,0.62,0.39,0.92,0.95,0.9223462360484447
0.42,0.85,0.55,0.93,0.12,0.9700783661838044
0.66,0.94,0.36,0.96,0.87,0.9843267632391357
1.0,0.51,0.59,0.9,0.61,0.8995488007599146
0.65,0.07,0.25,0.91,0.33,0.8261695559249584
0.63,0.02,0.1,0.88,0.89,0.8176205176917597
0.94,0.78,0.69,0.97,0.55,0.9501306103063405
0.45,0.05,0.26,0.95,0.08,0.8247447162194252
0.01,0.06,0.2,0.93,0.27,0.8287817620517691
0.49,0.39,0.74,0.89,0.11,0.8855378769888388
0.36,0.95,0.17,0.92,0.72,0.9893137022085015
0.44,0.6,0.2,0.89,0.55,0.9242460223224888
0.53,0.11,0.93,0.96,0.32,0.8349560674424127
1.0,0.08,0.58,0.93,0.51,0.8218950368083591
0.71,0.64,0.72,0.88,0.05,0.928045594870577
0.13,0.18,0.31,0.93,0.2,0.850154357634766
0.76,0.12,0.4,0.99,0.92,0.8337687010211351
0.58,0.99,0.45,0.92,0.95,0.9947755877463785
0.99,0.57,0.35,0.98,0.65,0.9109475184041795
0.32,0.3,0.74,0.92,0.41,0.8708145333649965
0.4,0.72,0.26,0.91,0.76,0.9465685110425077
0.74,0.91,0.07,0.98,0.62,0.9774400379957254
0.53,0.46,0.73,0.96,0.84,0.8981239610543814
0.25,0.78,0.56,0.97,0.57,0.9586796485395392
0.08,0.23,0.78,0.9,0.57,0.8594158157207313
0.5,0.78,0.59,1.0,0.79,0.9567798622654952
0.01,0.49,0.63,0.92,0.87,0.9064355260033247
0.14,0.14,0.81,0.93,0.83,0.8430301591071004
0.7,0.95,0.09,0.91,0.46,0.9855141296604132
0.81,0.16,0.77,0.95,0.51,0.8399430064117787
0.03,0.65,0.59,0.91,0.18,0.9354072666824983
0.02,0.97,0.05,0.9,0.36,0.9943006411778674
0.34,0.0,0.69,0.95,0.29,0.8169080978389931
0.04,0.15,0.46,0.88,0.94,0.8451674186654002
0.76,0.83,0.15,0.93,0.24,0.9622417478033722
0.25,0.97,0.04,0.96,0.7,0.9938256946093565
0.12,0.38,0.42,0.94,0.32,0.8862502968416054
0.29,0.41,0.28,1.0,0.21,0.8907622892424601
0.97,0.01,0.3,0.96,0.27,0.8102588458798384
0.69,0.06,0.74,0.95,0.19,0.8237948230824031
0.69,0.68,0.74,0.9,0.24,0.9358822132510092
0.09,0.01,0.12,0.97,0.27,0.8197577772500595
0.12,0.16,0.9,0.89,0.28,0.8465922583709332
0.87,0.51,0.18,0.92,0.05,0.9019235336024697
0.16,0.42,0.56,0.99,0.05,0.8933744953692709
0.7,0.7,0.15,0.9,0.14,0.9394443125148422
0.93,0.35,0.73,0.93,0.43,0.8720018997862741
0.65,0.82,0.27,0.89,0.14,0.9620042745191165
0.75,0.61,0.62,0.99,0.46,0.9223462360484447
0.56,0.94,0.29,0.95,0.93,0.9857516029446687
0.1,0.29,0.13,0.89,0.65,0.8701021135122299
0.15,0.84,0.24,0.99,0.86,0.9703158394680599
0.49,0.91,0.07,0.95,0.9,0.9807646639753027
0.53,0.6,0.19,0.97,0.83,0.9235336024697222
0.2,0.99,0.61,0.99,0.06,0.9973877938731893
0.58,0.61,0.22,0.99,0.35,0.9247209688909998
0.0,0.76,0.87,0.94,0.57,0.9555924958442176
0.84,0.05,0.09,0.97,0.1,0.8195203039658038
0.67,0.38,0.36,0.89,0.77,0.8817383044407505
0.9,0.09,0.24,0.91,0.6,0.825932082640703
0.17,0.37,0.63,0.96,0.52,0.8843505105675612
0.87,0.53,0.12,0.9,0.19,0.9057231061505581
0.48,0.18,0.71,0.9,0.54,0.8480170980764664
0.45,0.62,0.34,0.92,0.26,0.9278081215863215
0.89,0.26,0.66,0.89,0.67,0.8565661363096652
0.59,0.19,0.44,0.98,0.28,0.8484920446449774
0.37,0.01,0.66,0.98,0.96,0.8185704108287818
0.67,0.4,0.59,0.97,0.58,0.8853004037045833
0.01,0.78,0.47,0.97,0.02,0.9591545951080503
0.49,0.1,0.86,0.9,0.36,0.8335312277368796
0.8,0.57,0.94,0.94,0.42,0.9142721443837568
0.02,0.55,0.78,0.95,0.37,0.917121823794823
0.41,0.85,0.06,0.9,0.52,0.9703158394680599
0.63,0.06,0.2,0.99,0.11,0.8245072429351697
0.18,0.22,0.38,0.97,0.9,0.8572785561624318
0.33,0.02,0.46,0.92,0.44,0.8204701971028259
0.73,0.8,0.91,0.89,0.28,0.9574922821182618
0.54,0.21,0.98,0.88,0.84,0.8527665637615768
0.09,0.7,0.73,0.98,0.55,0.9446687247684636
0.99,0.36,0.27,0.98,0.68,0.8727143196390407
0.57,0.5,0.99,0.96,0.29,0.9045357397292806
0.57,0.13,0.6,0.92,0.27,0.837805746853479
0.83,0.39,0.32,0.9,0.18,0.8807884113037284
0.28,0.41,0.14,0.92,0.16,0.8909997625267159
0.68,0.71,0.56,0.92,0.46,0.9415815720731417
0.89,0.18,0.57,0.96,0.55,0.8423177392543338
0.41,0.35,0.23,0.92,0.09,0.8791260983139397
0.04,0.61,0.87,0.97,0.78,0.9282830681548326
0.32,0.23,0.17,0.9,0.49,0.8582284492994539
0.2,0.63,0.4,0.9,0.38,0.9313702208501543
0.63,0.3,0.4,0.95,0.9,0.8679648539539301
0.13,0.16,0.23,0.92,0.58,0.8465922583709332
0.2,0.78,0.65,0.95,0.99,0.9591545951080503
0.72,0.72,0.68,0.97,0.74,0.943006411778675
0.37,0.85,0.52,0.93,0.18,0.9705533127523153
0.34,0.82,0.47,0.99,0.06,0.9653289004986939
0.59,0.25,0.37,0.9,0.18,0.859178342436476
0.02,0.45,0.14,0.98,0.08,0.898836380907148
0.13,0.24,0.71,0.93,0.62,0.86107812871052
0.74,0.12,0.41,0.99,0.89,0.8340061743053906
0.19,0.37,0.88,0.92,0.96,0.8843505105675612
0.71,0.85,0.7,1.0,0.11,0.9667537402042271
0.7,0.33,0.78,0.88,0.09,0.8720018997862741
0.71,0.26,0.52,0.99,0.57,0.8594158157207313
0.76,0.49,0.74,0.94,0.29,0.900261220612681
0.74,0.92,0.22,0.96,0.15,0.979102350985514
0.3,0.59,0.36,0.91,0.78,0.9237710757539777
0.45,0.47,0.62,0.91,0.33,0.9004986938969366
0.68,0.28,0.49,0.94,0.97,0.8636903348373307
0.28,0.29,0.92,0.92,0.74,0.8693896936594633
0.17,0.95,0.31,0.97,0.95,0.9902635953455237
0.83,0.64,0.92,0.98,0.83,0.926620755165044
0.77,0.46,0.62,0.99,0.13,0.8947993350748041
0.36,0.46,0.45,0.89,0.36,0.8995488007599146
0.32,0.2,0.06,1.0,0.95,0.8530040370458324
0.08,0.42,0.42,0.95,0.54,0.8936119686535265
0.95,0.55,0.39,0.94,0.08,0.9078603657088576
0.62,0.6,0.9,0.92,0.35,0.9223462360484447
0.14,0.01,0.89,0.96,0.11,0.8195203039658038
0.02,0.74,0.91,0.88,0.35,0.9517929232961292
0.8,0.14,0.47,0.88,0.62,0.8366183804322013
0.85,0.61,0.52,0.95,0.26,0.920683923058656
0.79,0.86,0.66,0.92,0.02,0.967228686772738
0.37,0.06,0.26,0.92,0.29,0.8273569223462361
0.81,0.44,0.77,0.9,0.66,0.8905248159582048
0.24,0.08,0.74,0.98,0.95,0.8321063880313465
0.15,0.25,0.42,1.0,0.32,0.8627404417003087
0.68,0.47,0.78,0.94,0.42,0.8978864877701259
0.14,0.33,0.55,0.97,0.33,0.8772263120398954
0.46,0.55,0.23,0.9,0.38,0.9149845642365234
0.95,0.14,0.89,0.91,0.86,0.8340061743053906
0.55,0.47,0.56,0.94,0.19,0.8993113274756589
0.09,0.29,0.63,0.97,0.9,0.8703395867964854
0.4,0.69,0.05,0.92,0.48,0.9411066255046308
0.62,0.36,0.15,0.92,0.71,0.8788886250296841
0.07,0.06,0.43,0.9,0.05,0.8287817620517691
0.66,0.38,0.98,0.95,0.46,0.8817383044407505
0.68,0.13,0.74,0.91,0.23,0.8366183804322013
0.65,0.49,0.64,0.96,0.63,0.9019235336024697
0.19,0.4,0.23,0.91,0.02,0.8893374495369272
0.79,0.94,0.97,0.99,0.8,0.9824269769650914
0.43,0.26,0.35,0.99,0.75,0.8629779149845643
0.75,0.27,0.8,0.97,0.34,0.860603182142009
0.52,0.74,0.69,0.91,0.34,0.948943243885063
0.8,0.86,0.62,0.89,0.79,0.9674661600569936
0.3,0.85,0.42,0.89,0.7,0.9712657326050819
0.11,0.02,0.85,0.92,0.21,0.8214200902398481
0.17,0.02,0.62,0.9,0.91,0.8214200902398481
0.47,0.8,0.85,0.95,0.85,0.960816908097839
0.35,0.33,0.31,0.92,0.37,0.876038945618618
0.39,0.11,0.23,0.91,0.42,0.8361434338636904
0.95,1.0,0.51,0.97,0.88,0.9907385419140347
0.93,0.84,0.3,0.89,0.96,0.9615293279506056
0.36,0.12,0.36,0.89,0.61,0.83828069342199
0.02,0.67,0.42,0.95,0.18,0.9389693659463311
0.23,0.97,0.48,0.95,0.29,0.993588221325101
0.27,0.17,0.73,0.96,0.99,0.8480170980764664
0.47,0.78,0.59,0.93,0.04,0.9567798622654952
0.04,0.53,0.46,0.97,0.46,0.9135597245309902
0.33,0.45,0.36,1.0,0.67,0.8981239610543814
0.87,0.65,0.46,0.9,0.55,0.9278081215863215
0.39,0.12,0.08,0.99,0.85,0.83828069342199
0.96,0.01,0.82,0.98,0.89,0.8104963191640941
0.06,0.52,0.91,0.94,0.02,0.9116599382569461
0.21,0.76,0.42,0.97,0.35,0.9551175492757065
0.41,0.54,0.76,0.97,0.3,0.9135597245309902
0.33,0.34,0.83,0.94,0.03,0.877938731892662
